Id,Price
9804,199556.1411192855
8665,123720.8489915381
10645,194799.62020743956
8345,159559.56153027524
3392,219967.40760263172
14693,133427.957195906
3456,345090.9393823138
6173,176403.76096168492
11928,164755.42168320224
13124,196327.46133992157
11157,288255.43530513527
7592,157612.1322290913
5658,204949.7357406486
3511,206883.5803876914
14603,143644.8282633729
3297,155507.91819076994
12333,260500.1720572614
1749,198541.76101166397
8936,223135.50645427118
359,139746.15743546837
16006,264238.4400549574
6628,264966.52243381116
870,271840.2523007305
4906,255396.3637371622
12068,240872.4665944634
1269,143561.54458217634
8570,198963.72466744925
15473,210872.69655933554
1240,173929.5731732453
5545,332739.5927802622
3090,180024.13418564515
15277,254271.69912470508
962,193810.8532474371
6666,173391.9445952454
16268,315218.24552963907
13291,379434.69453765557
9786,136732.4786358535
1313,273285.45168235555
3940,163160.89459295475
10931,145858.00199850416
10063,282020.05513695034
11079,200766.1270161226
15278,293990.1558916841
8886,392263.4602108225
9840,227508.2766944686
3114,170852.64163385076
16025,302219.51782662346
3664,342867.63013947854
9375,200323.01834805202
13351,145398.42074232976
13960,172034.96576688916
6182,158563.52703377794
9049,234363.98354383782
14573,332420.7592980974
1751,241817.5639857881
4877,184076.7852414824
6005,292853.28543301293
7233,169569.64921010574
1094,223077.21361270244
8768,291688.4339340571
2255,171586.96828704927
14807,289386.89915223344
10030,255096.39402837987
6787,232790.53959302694
14994,276558.17023186316
770,158955.6899876205
1696,313476.04570953554
6217,257530.96416640724
10090,206978.2236702816
7198,365839.7556442974
58,364235.77875794197
8446,265893.5805781933
5865,195730.73429541857
7796,155854.09016941438
16605,123301.19372553121
16405,167919.07707867856
10163,172007.3625665696
4390,281302.9719483572
15602,383870.26273392746
15763,305053.949134964
2212,340998.40614994854
14526,164818.69697639503
16106,225373.56798503624
13747,353050.1830852974
5566,239983.82168301503
4670,144669.65181186842
8815,328774.29893310135
4212,368845.47238889
2064,273180.1828706185
12198,300157.0447990545
7487,189041.42885167513
6808,325607.40445920906
10585,290608.5911075879
14063,211122.52008786367
3187,148171.85796800512
8232,300450.2032634094
5307,356955.06397767016
8779,220429.8233978464
14351,187049.3765262851
12279,305053.89438329625
7836,199377.14714605917
15356,234032.6251296646
14235,147600.60741562964
16517,329995.1277865795
2252,128540.468769801
14009,139894.36487823763
7450,159128.22649435775
11322,171059.03828887362
5210,189869.57811428793
8477,142580.08814756156
2944,221044.7014712124
14047,289819.4895791554
6294,337192.37476340437
1934,280453.70748782903
7761,158414.39618309692
2926,173730.77019495223
9652,143554.25382284442
4804,183745.2480749242
8428,211066.17211743988
10178,292239.3565386425
4631,160071.67324593946
8737,249576.21266285478
8366,164186.33217135214
7604,231034.87297522285
13821,262123.9827334173
6655,385536.5843538911
6790,175379.97382917494
16346,275853.1790402583
6502,276790.67553553986
15955,282451.258311007
3599,205693.5248519754
10655,158734.899167364
6802,138097.43551235332
2651,286666.5850934529
3580,209410.86224432048
6307,198243.8608002568
6008,168335.8005082398
9726,227602.54804176703
1523,339002.9695918037
12431,223051.33846804462
15601,200487.83762597071
5670,153871.43720816105
10345,144450.74606303227
1693,300220.75184045837
1018,286328.4063067147
7945,179300.93702175713
14831,180941.95742966208
15329,272181.8390964353
13025,311910.2982798729
14970,227210.97736465052
15007,229681.07268696584
1011,207839.62809986935
10659,253950.04708428562
6986,179149.3823706859
10468,276772.20253435127
12059,212040.16807786535
6983,273159.8665219461
527,94993.94406751126
383,211820.76923894885
8778,264241.8566534508
15921,116211.35274693475
12583,175373.90914924425
15647,170820.0418617398
15189,125697.53445068911
3785,205519.83235980806
16623,240201.06578279464
3666,191350.66374816594
628,170135.19015990148
16234,147065.18869089533
1209,178712.06969480313
16368,215016.94491777837
4864,168907.73588542148
920,241572.22876741175
2704,233716.375281598
5499,197228.79842142639
8011,107516.94180837499
10499,253216.4279987847
5939,208828.92128709308
169,190070.19175533394
4930,170026.93244513177
13326,268245.86588512675
14441,159479.0209516324
7282,306574.43300406565
16773,415677.9373602271
2090,354556.7742747342
14716,234882.46562888264
11370,356417.7385360595
1188,245369.49322213835
6382,190969.52358554042
15259,307898.521232253
15660,225537.5755550686
5762,81363.0855383268
11882,230735.48749978378
454,168702.06640116408
16479,152185.36087623454
3545,268908.95362804946
3096,165628.0497902556
9317,193047.49089180972
13480,181802.52058419655
12894,291411.04000646365
13929,221368.53458959892
15362,133475.35675950616
3682,168841.5642033933
2073,269710.6273012066
606,144211.84763798228
16254,199318.47350720593
9808,236021.26420418455
8433,241905.34359385396
12573,183844.3769423525
5802,131890.25261041542
9618,185205.54297930203
10302,397913.20552101097
2628,196757.69152532562
11175,147441.9622355177
12217,167861.9264578684
293,279323.22395705973
4482,161428.36113866649
2865,185885.75782671268
13472,333014.65931105794
36,159890.7217719933
4217,213509.6462755427
602,180351.70023698814
766,216825.11898248625
4587,190527.507621121
13876,230253.94599075717
15663,224053.28696947882
11232,362207.2437755173
4040,200964.38593421652
12340,212292.08752577726
896,179408.4294079417
1307,225366.27744770513
1673,140937.45982871036
7984,175474.48958663858
6508,113895.50696849503
7641,155750.2738597069
8678,240052.60601564136
9010,119542.42451813065
16067,380774.88738381624
12592,188753.89080785878
16701,265639.6641149312
12056,106742.63162374002
9182,211382.97724353752
12095,157717.554355939
8772,139481.71468440208
2887,220599.38670996268
10324,154686.58097550322
13947,124400.62124025224
12917,164607.66710766905
8988,450972.296382656
2315,175255.04106845762
2589,209414.62515807868
4389,330671.50999738945
782,167090.46311853165
11429,170699.9539243798
13016,179020.17016874143
11303,210306.82790905674
6735,88416.12236503491
8836,200017.3756003908
919,174901.94483409464
10288,192491.82045998145
12337,421023.2680887306
5614,153391.10357863558
14308,136614.05215990823
7272,333265.9624651397
299,134285.4393425117
12489,301702.1909613138
13031,126749.51044235803
3922,126306.13235056547
11668,117283.15429555667
3468,141705.04290189568
11849,248312.56040840552
16400,195100.5056282585
828,176809.75804999302
370,168359.06835627378
13757,338192.3393688204
5748,134765.95955338
12214,216877.45872057785
10518,187889.38145367615
8031,249580.6488110037
4649,241477.74151526653
9849,202041.47663742263
5607,208807.63725278832
2700,178708.4832690966
5353,158944.23974363747
14490,121614.6859908909
2140,210523.43448025562
13357,230645.9356082873
630,145358.69080642224
2170,163134.34656190814
16553,147366.473719974
11596,202425.2395292051
16324,198579.8027349829
12358,282639.08515867667
4808,410877.9341818607
5192,140915.45639711196
10757,175750.88923365838
15466,180568.37782031766
15720,184344.80574284654
714,237430.63281244028
2054,104638.84161240821
15814,202787.4495141605
9141,341788.0001557736
6753,151696.15442370155
9539,251290.16682597983
1416,232104.9674032443
13787,310502.421606748
4607,472593.6048295476
5337,183461.34362634274
4338,223359.22125535842
16652,213599.48210760741
14447,428401.0888196578
11988,155243.2102341979
13739,254809.8033048043
2768,360282.4580096113
11007,178755.14903538572
4629,141700.3850519861
4236,152262.83089862033
1174,218210.21774213074
11069,236133.83850499624
177,161109.53808716807
10916,282708.2908997047
14164,296926.3122353051
12028,178319.17562025168
4155,192354.48581496853
11241,184066.61622891497
909,99377.00092467638
8178,432734.6371417716
1231,271445.1152053992
4476,323488.8969510514
5536,248777.19125985395
16360,392308.96578556317
8136,70719.69957063127
290,157367.4199487474
1085,187088.4581816802
12285,191044.13909491044
12837,261581.60367370132
12585,217697.46384297084
6488,432504.45602255856
15507,171992.9861917975
14085,155981.93195040218
6275,143702.94482448895
45,240637.91600985653
15552,284962.6864781441
11607,218071.4686107029
13696,199103.39734985103
10396,153166.2099062099
8181,228254.193906607
10914,185846.16575225853
11938,230667.51327958927
10710,163415.42308152365
9488,165327.2604979951
12375,117072.25383985476
8291,174965.9146802825
4321,125656.93385914226
10140,136579.81131403573
8695,261399.4736115744
10043,111973.68462201119
5088,160884.2709332958
13129,279001.46073705016
176,199813.37740734592
6138,232597.5748074773
11117,149814.2690320488
12140,117313.95622112088
13996,126727.96719642241
5119,217360.43451720712
7361,318466.31400482694
7955,398505.11080122145
6082,259777.86862788786
133,234670.17828535385
4239,344939.82490054594
3166,142840.34236782038
2072,382689.33456507913
7918,307675.24033580977
13892,162302.74721752823
5771,303124.37019510445
11495,198442.58938233447
12687,173953.00327369425
6196,165576.84353280568
8297,244685.55155910773
10434,132547.2863576368
5646,197000.05526113536
5689,331710.92317846266
3123,179832.69327309966
13942,173147.7157048023
14769,178998.29917782082
10146,366467.78302389436
7206,240455.3620649003
14042,152820.95434041956
1167,167617.73183713437
11073,145481.33976811607
9068,380724.0477836069
15177,134117.4936746465
7458,142786.50905925583
13310,215561.17426435574
2892,159767.77638191404
2904,138403.89731055524
14841,143676.2646068571
15553,265245.1411088554
1494,210551.12257684124
5255,290750.41249577765
16468,209512.4454013963
2811,352419.32584659645
2458,226127.61517174408
15703,174355.38027308014
15380,195628.59643184484
14216,345215.38064520224
6073,146816.47439279844
1701,262372.3872825664
11403,152268.1479376891
2921,132369.8092213708
13521,184238.65783585727
2928,115850.50547975666
11287,201116.94531706697
9962,108770.81690478715
311,112176.16561130653
3774,127675.05562878987
28,181581.68108703222
8616,228797.31908449958
2947,280597.6271043216
7280,250138.60127601295
16227,404500.74017429294
11408,216167.91087742694
6631,259274.235395789
9603,284253.3001906237
2708,190675.35270245041
10540,139460.80772006628
13977,196846.1506763276
8068,164929.6181228335
10203,270402.5683327855
11273,157325.8828446596
15945,191057.11786561183
127,214442.24593683172
11345,203273.002375916
2643,133409.8326850817
12072,151389.76555199732
11377,113245.30502495228
13146,167972.0802936013
14144,198615.97689765907
8928,148886.442755838
16569,231380.54637028996
16683,253056.85110187868
7336,413816.8279007815
10874,154063.19285857747
15416,153512.647428596
9333,242376.7366924367
15252,160946.93626126586
14618,374858.4867923843
10838,135945.875134942
10187,193280.71659151875
8483,142083.2985901236
11282,147363.5727679926
11163,217723.29751074742
8034,286500.7430436117
16758,168115.35220307222
2490,151730.36355440025
1067,127516.20183924393
5127,457635.0023111546
12051,189225.88191269967
12523,236178.04538206768
5075,142941.12609407838
5344,227903.76976148554
6899,206439.97102118985
2061,151383.80408151424
2474,271693.855706871
15705,153768.59153070906
2684,223162.0636284047
5411,181199.72190978567
14889,217284.71778566364
2191,216834.66007329785
11912,163908.8888157698
10180,167667.14815708643
12830,203666.14883177157
12772,209047.23673425603
11433,428952.5794294977
15550,198607.75882348858
2274,286050.79073670844
16073,164731.51544792988
6589,196018.54087147344
14470,302463.3626369724
13726,139099.8029422236
10683,146116.81403239685
7072,337944.06039761624
16550,135457.1729720968
13767,86361.94992440863
16344,187271.96849647257
11479,176644.55299792349
10437,178936.20927434752
5727,196480.0466082399
14104,147537.0945631311
16008,326652.15394318843
1214,212639.12361937054
10329,231020.54217687278
4700,292648.9320795769
26,317235.3864825919
6493,291924.89342549635
6242,154640.22236543553
2426,155715.8490904295
340,292595.28102426033
1322,284146.26239673817
5421,148451.21272348418
144,158140.56755406508
10211,226211.39980438037
634,338123.68713134876
15487,136682.24097490482
12819,195238.51601335942
277,140813.1672405358
9469,405931.0313193824
10778,201791.49677385925
4226,386083.57020103955
1703,166976.24262878334
7367,135955.42393558167
9634,157237.11424011883
614,142628.72644637284
5318,202001.7592597085
9868,294456.8427095066
9503,154154.65262601525
8140,234523.00277229038
6395,174291.58022576998
9905,163286.03981792304
4087,113191.8420258167
456,243357.39462765775
11808,315404.12211471575
14234,214807.7077669322
8337,174394.75791779655
6691,224091.24223733466
2633,107714.83145696073
10887,242332.04631164405
2031,213371.35090573083
15643,173749.20208539965
3756,210827.25128136188
6915,186992.3502692868
16062,267715.14504022314
3474,359041.36791900813
15422,169710.57109406497
16403,240131.8807056563
4624,171388.27529503978
3678,218149.92936387967
2226,221150.64209114082
16560,254320.53480465987
16291,145974.03178631177
11616,222441.624665118
6318,146269.8217321723
7324,331824.0025003812
16022,183458.19300865525
14859,219220.95638139293
9604,149087.04574706254
10788,171778.97866911718
1794,281028.04880952707
3475,105482.565486297
12371,165497.63102653064
3261,306410.32493808924
1744,161058.47851419612
13948,206971.48145280767
16558,212532.60584405207
10495,262215.60724121943
4373,339184.90195875446
10621,166329.94644782972
20,144487.33683389748
3550,190438.9174874602
9630,143133.62057111048
13571,251653.56618695543
6364,148916.89907206173
8613,273346.40807149373
6198,153701.15915097142
10385,202718.3966088851
16252,138524.10913955196
5887,209951.45398934168
3886,166284.16792318042
8955,250384.547832577
4888,91916.13320304325
16632,202341.02892486966
6448,136602.8852341298
14379,195003.63878330975
13779,275184.3646939328
1495,174046.22616231893
15547,145761.79413238
4159,195019.79836322425
9213,216060.32442087523
16467,209720.0382193962
12741,329053.0592809717
2086,161498.33298872501
365,224752.34011857593
2942,279911.0090433025
5303,306760.5208580745
16425,167773.9028168699
7594,215562.00137608167
12497,311264.75938401645
15367,215333.68533278827
636,145610.89292399117
6344,276735.07910700724
4513,261937.10058583203
7803,263776.07748583297
16059,160790.2744578424
13555,132176.64489546142
8273,163978.37834803222
3672,235733.56080631868
14825,247845.4883318964
11783,301512.81273063546
3101,145131.7217981472
9525,177651.52090888232
12129,229339.1800260096
6,317119.4103554585
8156,139358.5148397322
11209,314284.19780329976
9699,163250.35214190543
14207,263913.858072487
8503,345483.1039691546
13853,224742.311166002
12348,185435.88490816634
12224,158283.54732599572
8639,201919.33966029753
10533,115833.95757662636
10195,201368.61917043064
9295,181438.38751966757
15214,155425.72395137846
3467,171557.6590655165
9024,171952.7781755617
10504,229916.0256787717
1791,148847.6002825158
7705,258429.97525185227
9323,139794.95981703568
9164,395980.77043567155
3959,254025.44298940274
14614,233500.94758357198
10418,184219.3962294155
16589,167040.0770422577
10315,167572.22433788027
6838,215294.20786848283
8562,170702.44509087436
10820,222811.72624205847
13221,239274.26313010103
15424,156123.8285344479
10937,193058.6583773387
7954,132569.90007104017
16635,341400.2118219204
7789,167265.67455476307
10658,118583.72983323637
13483,196900.6122616732
5084,307341.5035492919
2487,236781.6802093562
14754,147862.5876136917
13434,147397.31297879037
14282,158172.41342151572
8388,157467.5957872838
5643,158657.76243894835
394,183827.82619903595
12075,250762.27899148158
14664,273103.87017737364
8704,302767.8294946838
216,257531.42777706461
16419,257174.9064721614
14638,139090.08647572386
4798,196552.3905102613
4856,175067.20773446123
14871,177470.38893596668
3646,212541.99965666438
12980,150551.26231407822
9950,238685.78291435124
1357,241390.7469949964
5175,297777.6252325789
8521,157519.41388435374
5933,286760.70653524564
16278,140990.8915041583
13568,132871.89056520045
9472,154189.0912061733
8103,316177.8828025437
4770,234863.23762911448
13867,251020.61827437297
4680,275564.2360420341
12780,314738.29869890376
13971,239718.71056373362
2459,293620.125694387
6164,350364.69489693776
4914,220270.2208688468
5223,182552.64217368848
5634,226119.78935353935
15455,139877.4883817834
14881,150482.6191028387
4471,206225.6282604648
14773,312942.70657233405
915,280323.323129211
7795,190242.0388531191
5979,254965.00805971996
3949,248477.98436142172
15687,148970.84241064976
13788,170675.90355794827
288,163573.89827490496
9592,180134.43735245458
14433,139064.17303660908
8213,165432.83614128412
4921,140365.29063721144
15084,157423.60209084372
9795,458498.78544590465
15695,144467.0280440052
2536,269213.07832201297
7921,221861.91089430588
791,148043.7038700819
7172,142050.43210791115
352,295021.60025403224
11242,238923.03710854784
999,337983.2202700248
820,148075.49617886075
14991,237818.44905314618
8568,312313.6144377929
16408,231693.9926641223
9125,211352.75183653322
5740,147352.65877687026
9423,199800.48029921073
13750,178374.53849897507
16388,133507.92283067526
5530,256377.55719979058
7242,293797.52359974483
14885,197589.67881881568
12487,187211.09908340816
9834,143939.0386713415
2182,150087.47434034548
13806,154880.71388084037
15574,107859.16068199628
1862,136977.25202502872
6125,154446.66428476013
11944,208824.43682475842
1948,405748.2956036295
13699,211361.24213485324
4686,215320.2884085938
7456,258785.0117460044
4915,269030.91899705335
14220,148690.85796447477
15156,272008.49774532986
5574,136449.8413526828
7554,149166.46854304752
12458,184907.1011904248
8519,274352.1709010231
2607,144116.40726246932
1299,266660.5271502413
6236,287740.32843651035
6229,230279.48293571055
3593,200738.18776455
4654,226033.27668548052
5583,74671.99266953733
16770,232906.7316817537
1069,199553.3311017627
12354,210764.15248943173
448,243701.28799921923
5145,157893.84096916555
4859,214472.8581610395
7768,143903.41372021782
10526,336420.44591571705
5981,198125.32330595932
4315,253372.40126476262
2005,217491.05038826537
5097,159233.83905570218
12520,221165.6746267682
1665,218385.23671559634
3424,267546.0719932341
6834,206883.1266525815
1115,183045.97339076112
11312,154983.63089208156
7689,223762.21106637458
3301,150965.3285006286
16084,151488.67154467895
8508,244183.60082537596
10792,154795.53928598127
5531,281340.1474382577
16185,177216.70090391804
11224,174207.51991396627
3140,174378.67429873307
16542,230838.1096116513
4267,215434.73737856123
9673,143051.12453082588
6531,105069.90087791937
11591,184588.97876443368
3197,162488.08221936587
10661,157807.43045995914
14151,201601.6652866031
2035,151827.85789858873
8864,222554.80969474567
1992,308350.57868140144
53,239448.97940867872
1977,298330.0862838732
12559,198518.12793484394
8830,247391.03745216518
3439,178065.32398352656
12495,182086.81287747208
11848,225379.0322389422
494,205384.88247301753
389,228116.9793999504
13507,182030.7659500659
3324,384510.1776051543
1541,185244.62187305398
13068,146545.65954244343
9559,218201.8895091737
2735,213517.1590248827
4071,166614.12316323695
13523,173723.88033464982
6901,197777.8392107267
12852,259481.27105044376
14527,224112.35523109417
2157,410469.6539863033
13427,284051.9952392881
7862,81040.70194263844
4286,283524.628651561
8703,263345.62471702637
9560,223644.3987840354
5528,144394.85664280714
10940,168548.19597924646
12552,205117.7096373779
63,234408.32777373723
696,267298.04818240815
2019,227931.14391461943
11741,439315.8200008872
14720,162905.18020853156
15909,168621.38671917105
10176,139672.60039195296
4662,160025.14323764254
2992,175250.13731155547
7305,114105.63060255827
731,124453.5191111193
8507,166500.1404736683
13223,173348.21052318346
14246,153623.31103671613
15155,249203.37852802884
10899,131333.86708756094
12802,213230.12462852345
14835,159291.07544455378
13232,103272.99009428686
5122,179143.4482405667
15430,233962.36832942697
13410,187369.01795035735
13120,199011.82737518367
10042,174474.3660780214
16092,117260.6918401524
9748,245277.45695439863
2724,220047.66482243114
15551,181149.5923781701
4737,214049.5992089723
6558,135798.017000754
1092,281789.1272207518
12654,156999.1032735939
12848,340610.5864637242
4810,239628.59856844455
10250,321350.95128184796
14293,155054.9763746922
6774,170744.21562712124
12826,184549.55264185157
2307,243444.87875144708
2674,175863.4379599874
601,226449.23970179548
5065,148186.47103798774
16272,262479.6718601475
4187,184282.26497305688
6124,211735.81257684773
10600,156058.67997288707
14330,292388.39555912494
14565,155953.74890608148
2622,218134.48327450827
15098,229973.74511586127
10445,150075.67327596166
6953,276856.08043561125
592,300370.98057735374
14423,124089.81799541155
2518,206019.8219014942
11316,146374.8582661309
4376,156129.91507887765
691,119531.84854061823
12973,201445.25417707005
3533,432706.3303707534
1609,156949.76668814223
4311,148166.8373632816
9591,241276.6669551515
623,220774.6162813866
7181,222185.64878936138
4356,201658.11330573523
5362,177527.19652712301
15769,163119.94156854626
3516,184865.6183015064
11292,172787.98349183257
15369,160419.4827045304
3836,143726.31645187558
16146,298335.8672676561
2448,166790.32777566335
8231,283859.27628096583
12441,307162.62428814976
16118,184800.08741571932
13347,260322.213275826
7545,144237.27239372686
15296,136266.827432348
16017,162176.67548850394
1176,263019.461516582
12652,302386.52562316007
4061,266604.3080341027
9180,204684.45301729103
6482,331671.042873406
8018,175338.5539563173
12676,199038.8942030594
9643,156622.4782487442
12641,102950.47732817596
15611,127433.25073847793
1653,255785.64796951058
16399,184949.6634760072
3791,447601.1437617572
14640,132720.42390971933
7058,146802.79530167085
15267,233356.7670413552
695,234013.32644202723
409,155949.06863072017
2557,190606.1421829245
7703,177163.9291370507
6660,228840.07446382416
8590,188456.49094750415
4511,148905.06753887175
11021,256947.60154002064
12342,350055.5658148427
11096,162272.35303379083
11153,346653.8702898483
1219,168889.9732401946
3521,278011.101725166
4070,221162.27283116322
11150,290268.89315224084
11013,343158.79517849965
15103,251745.980609108
5236,170894.65203978613
7335,253992.6359494319
16797,246122.99168308024
765,182579.8816152251
5246,111573.45684338603
10980,369874.2429050061
15388,240037.1148141112
7578,216758.1675639059
9554,174984.77931483672
11275,227852.4311744479
6990,393985.98589798575
16409,347363.66158499726
16263,175502.2907277479
11293,156527.82637651934
5864,163153.91783436335
1806,221541.93786636513
13899,137397.73221168004
13236,241853.6005253437
15513,146580.55784910184
12602,260628.8518133476
2276,320766.9104688686
434,156944.4912717488
6241,153586.56712405305
4422,173287.35284879524
16129,176273.66809014432
5704,186038.6329887539
4130,159681.63302923655
9798,193510.198512235
6850,227653.42754453004
14657,110881.146969492
4501,141157.95825271067
15686,166709.78626013256
9131,174984.8222928412
9265,243629.53373440533
7635,140056.27865246986
12785,201356.32540093153
1235,299133.6729663341
12205,108820.85572514625
16104,169774.0249802614
11874,347150.27916017896
14364,255375.68720989834
12658,177523.76082755218
5,181833.4602356416
3965,259805.96753124648
9257,349360.0452645536
10169,239159.28139727857
804,173340.39738106812
4213,149470.25273122097
16523,285938.068891901
9757,152685.32204338218
13656,217027.51774328473
4238,103661.31805524048
15831,185884.3938436726
14985,179731.05472986613
15715,143713.01589061032
11206,130218.8240279617
8333,407654.01565378555
14267,193530.91769332136
4676,124121.13950260743
9951,196705.43194890293
9587,297495.5309102755
7322,262792.53005176055
2279,343408.42285820213
4264,376251.41065538384
5289,144825.81592517017
11749,294547.4071298934
12997,169685.0670158411
6434,376751.3683154195
15523,284978.49986894784
16125,194549.9249840201
1398,141764.28451114244
13985,135333.1492520962
14914,230923.69449461746
1511,234260.8499615919
8499,272809.40672612016
15758,375469.7535874085
16628,183174.20931069474
7523,210251.7479246633
3840,157290.5864899731
318,232702.0684262283
6195,199399.01282569315
12983,300105.6828554486
1553,298537.2806462582
10871,336061.60842193716
5384,191841.43225124746
8239,220927.75932409344
11474,201257.02051443764
3224,169194.1849779238
12376,170216.44995377588
11314,194176.7510497874
8579,259503.85251512498
15584,132497.07530939268
8856,260191.18046488456
5595,136549.36389602826
8090,145853.04528411542
2282,160037.9258213959
3212,301049.5686432254
15985,285709.42387201934
4997,148676.9819609566
3055,214088.54287434823
3104,143039.3565290505
4975,218607.0660122089
2997,315395.48973592906
4524,227902.44476229805
14602,308915.4817917581
14268,166493.0578170466
15081,126640.63219667552
14698,166881.40850964238
572,275131.4002714574
1140,177587.50816235627
4167,157608.5891949614
4322,452388.9999340529
6118,170651.86250854254
9629,291194.1314659582
7388,352993.33286217146
10844,289123.4895964412
10294,245650.29118143037
5681,337008.66144157486
10998,236798.22433552868
5475,232689.07867319125
15477,187156.56476110168
4480,312554.6103672229
16785,384038.2578565875
13036,195981.76138678272
13057,159463.2828870447
12936,209440.1001096792
12327,115455.18591000319
10641,169277.02723427876
3415,153176.62934822516
8293,163479.34451120754
2663,150568.09117436846
9695,276133.91432977153
8492,215927.57933038968
4000,331090.3881637223
4504,122912.06391856668
13295,162615.0152429401
1061,344154.3878481996
9284,152494.14363324654
462,258006.4954396013
8022,247170.0416106888
686,309722.19807154033
9097,257163.9590103894
967,121676.06889299667
1875,200133.83829856216
8229,223689.4373095908
3995,323136.4385071521
1883,182206.3980427407
14524,228958.9581470229
1083,129621.68652509601
13422,204632.75869747187
4450,397704.26799635316
15737,237009.54493568424
10784,245087.49331031402
12265,146958.35652741967
3737,130499.20000812439
11340,227688.12232111025
12814,134674.59498981823
124,233227.69296478867
7287,269563.21080160997
16096,429467.43604373443
16257,254249.92790370865
8871,259116.8221693066
2636,189899.3611428029
9984,161775.94538093382
4977,143170.5915468416
9027,177661.41337659172
15540,207456.76764002533
14185,219765.74637559935
13963,266137.0624139575
2763,140175.26605090458
14585,163157.92574351738
1469,386416.8718010371
10730,171121.73369919538
4025,208001.44689573842
14672,172273.81219601387
14810,281112.5157487611
14061,196152.667337825
616,145602.78560532295
4520,372732.61851134704
5683,135779.09613877314
7891,279939.3647853333
6355,376446.84269450605
4556,179808.6101689548
8921,266045.0711066092
11352,269721.91808144766
7080,158643.30602616302
12043,165224.80119960842
7839,151958.97465831623
11354,300717.85026907065
4227,242740.16825484275
9112,114364.71002530215
14443,181825.77393208307
12922,481467.6061221409
9102,243209.9911587049
3452,325753.027254971
16624,297739.30340809934
1603,146060.89742611806
8154,339971.4289947522
879,174866.5569687358
15105,218269.21253931057
2625,239026.49920444106
12031,339326.16074381076
9544,401860.294123211
5015,316563.61582355003
7449,191471.7496533789
8310,232428.23725011028
13436,161980.52547502404
7700,137726.79428008635
7285,219563.91374513894
14606,311728.0278031735
66,213372.25960768887
1049,151820.50986813556
6390,157225.34298223213
14973,190205.76748869504
1578,264695.4789832247
3079,138764.47089709758
10498,144204.38875868754
2699,243223.75988953892
6021,174103.7047608407
8820,125392.28649052593
13968,320838.53285593796
5533,190673.03327296884
13836,277833.3726746756
8861,202724.5951854458
558,172297.8115968259
924,193976.2258397099
5644,363416.14450988936
7726,185799.9321972886
2354,172117.4207709767
6839,265561.00978491077
12823,152240.88367353578
803,318068.43678812584
9649,419463.7097812263
8116,160098.42564736822
